&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
facet,KRBrowser,/facet,http://slashfacet.semanticweb.org/,"/facet (pronounced ""slashfacet"") is a generic browser for heterogeneous semantic web repositories. The browser works on any RDFS dataset without any additional configuration. It has some unique features.",Yes,"Browser (RDF, OWL or semantic)",Prolog,Existing,6/19/2007, ,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.orgfa7ee25506c41c095c9ce3f8dcc66acb.jpg"" />"
3store,DatabaseDatastore,3store,http://www.aktors.org/technologies/3store/,"A core C library that uses MySQL to store its raw RDF data and caches, forming an important part of the infrastructure required to support a range of knowledgeable services",Yes,Database/Datastore ,C / C++,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org954dbc55482479a0e6cb1010d3ab10cd.jpg"" />"
4suite_4rdf,IdeProgrammingEnvironment,4Suite 4RDF,http://4suite.org/,The 4Suite 4RDF an open-source platform for XML and RDF processing implemented in Python with C extensions,Yes,IDE/Programming Environment,Python,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/4suite.orgf57cfcc6ec87aba06098c3e2ce257604.jpg"" />"
ace_annotation,InformationExtraction,ACE Annotation Toolkit,http://projects.ldc.upenn.edu/ace/tools/2005Toolkit.html,"The ACE Program is developing extraction technology to support automatic processing of natural text, including classification, filtering, and selection, with specific emphasis on the detection and characterization of Entities, Relations, and Events",Yes,Information Extraction,C / C++,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ldc.upenn.edud543318ee81700d6349ff92bc7ea80b7.jpg"" />"
activeontology,IdeProgrammingEnvironment,ActiveOntology,http://www.tecweb.inf.puc-rio.br:8000/hyperde/wiki/ActiveOntology,"ActiveOntology is a library, written in Ruby, for easy manipulation of RDF and RDF-Schema models, thru a dynamic DSL based on Ruby idiom.",Yes,IDE/Programming Environment,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/tecweb.inf.puc-rio.br8000557e208474cece17fa80f79180b1268a.jpg"" />"
activerdf,IdeProgrammingEnvironment,ActiveRDF,http://activerdf.org/,"ActiveRDF is a library for accessing RDF data from Ruby programs. It can be used as data layer in Ruby-on-Rails. You can address RDF resources, classes, properties, etc. programmatically, without queries",Yes,IDE/Programming Environment,Ruby,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/activerdf.org009d068f9cfeb31f73656b188e194961.jpg"" />"
activetags,MashupMeshupFramework,ActiveTags,http://bananathinking.net/ActiveTags/,"ActiveTags is a Firefox extension, which allows you to make use of tags anywhere on the Web. Based on the tags of a Web page, relevant mashups are automatically shown. A few tags can lead to maps, book information, or similar resources being shown. Where such connections do not exist, they can be created by the users",Yes,Mashup/Meshup Framework,JavaScript,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ActiveTags.jpg"" />"
acuity,UserInterfaceSemantic,ACUITy,http://acuity.sourceforge.net/,ACUITy (Adaptive Work-Centered User Interface Technology) is an open-source framework and architecture for developing semantically-enabled mixed initiative User Interfaces (semantic),Yes,User Interfaces (semantic),Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net4c9ed9c89574d667ab0ed11b2e8563ac.jpg"" />"
adaptiva,OntologyVocabularyEditor,Adaptiva,http://www.aktors.org/technologies/adaptiva/,"A user-centred ontology building environment, based on using multiple strategies to construct an ontology, minimising user input by using adaptive information extraction",Yes,Ontology/Vocabulary Editor,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org2cd1d72515b24f379f766cea964974db.jpg"" />"
aduna,DatabaseDatastore,Aduna Metadata Server,http://www.aduna-software.com/solutions/metadata_server/overview.view,"The Aduna Metadata Server automatically extracts metadata from information sources, like a file server, an intranet or public web sites. The Aduna Metadata Server is a powerful and scalable store for metadata ",No,Database/Datastore ,Java,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aduna-software.com0ea637fbe56a434cb671b91c0b867b02.jpg"" />"
